ID,USER_ID,USERNAME,ONOFF_NUMBER,CONTACT_NUMBER,STATUS,INCOMING,DURATION,STARTED_AT,ENDED_AT
061a16bc-6f08-4f3c-a8b4-1c19568ddebb,u1,dave,+372555052868,+372333848411,ANSWERED,False,140,2025-04-18T03:25:02,2025-04-18T03:27:22
a8e62579-6b3e-40b8-b4ff-44ea7a58d42d,u3,dave,+372555749719,+372333401182,MISSED,True,0,2025-04-18T03:40:29,2025-04-18T03:40:29
c3dd301e-e5ed-4d42-a0de-d6143a10835c,u1,frank,+372555591884,+372333857892,MISSED,False,0,2025-04-18T03:06:30,2025-04-18T03:06:30
fc54873c-e8b2-4e6b-b255-c0e06b869193,u5,frank,+372555715397,+372333987425,ANSWERED,False,128,2025-04-18T03:50:54,2025-04-18T03:53:02
1731dbd2-6981-4c5f-a7e2-83c08e628a49,u3,dave,+372555116267,+372333004317,ANSWERED,True,408,2025-04-18T03:49:04,2025-04-18T03:55:52
1c58be40-332c-45ee-af52-6b0fb6fbc6ee,u5,carol,+372555119321,+372333473441,ANSWERED,False,587,2025-04-18T03:25:48,2025-04-18T03:35:35
013f5614-827e-44ab-80e1-34db75237f4b,u4,frank,+372555716651,+372333752015,MISSED,True,0,2025-04-18T05:25:49,2025-04-18T05:25:49
2c29eaf0-2d19-4196-be37-a4906d089158,u4,grace,+372555790781,+372333083063,ERROR,True,0,2025-04-18T05:28:41,2025-04-18T05:28:41
2a569ac7-5958-4ba1-8262-707c71aaab3a,u2,carol,+372555693725,+372333192144,MISSED,False,0,2025-04-18T05:52:44,2025-04-18T05:52:44
51b892a6-62fb-4476-ad3c-e50bc46c3c25,u5,eve,+372555098753,+372333357003,ANSWERED,False,50,2025-04-18T05:40:30,2025-04-18T05:41:20
7b934673-2866-4597-ac10-89bbf9cb4fdc,u5,alice,+372555110441,+372333746631,ANSWERED,True,228,2025-04-18T06:11:49,2025-04-18T06:15:37
7fc1b707-4096-4323-a6a7-0ff8a408c4f5,u1,carol,+372555073400,+372333663039,ERROR,True,0,2025-04-18T06:10:21,2025-04-18T06:10:21
9cefd06c-3bc6-478a-8119-8dc31004dffe,u1,dave,+372555098329,+372333753020,ERROR,False,0,2025-04-18T06:35:54,2025-04-18T06:35:54
926454c5-8ad4-4dda-af26-a149270a6ef4,u2,eve,+372555293178,+372333291025,MISSED,False,0,2025-04-18T07:31:24,2025-04-18T07:31:24
4556c7cc-3d25-455d-9442-deeb9bac5e80,u2,dave,+372555568598,+372333611036,ERROR,True,0,2025-04-18T07:42:27,2025-04-18T07:42:27
722a5b65-a650-4c5c-9d4f-81ab2c7e0f64,u5,alice,+372555854218,+372333093368,ANSWERED,False,165,2025-04-18T07:23:45,2025-04-18T07:26:30
05a72881-2c2c-48ee-8c1d-7905ccfd4fac,u1,bob,+372555937470,+372333784691,ANSWERED,True,564,2025-04-18T07:16:22,2025-04-18T07:25:46
7a21865b-f5a8-442d-ab12-6a080ac45130,u5,bob,+372555325356,+372333706096,MISSED,False,0,2025-04-18T07:50:15,2025-04-18T07:50:15
f9538462-8232-4b2a-b7a5-5ae41dff91a5,u5,frank,+372555715804,+372333010150,ANSWERED,False,101,2025-04-18T07:05:10,2025-04-18T07:06:51
069c7d72-ee58-4311-9409-6e064cbdf544,u4,eve,+372555473805,+372333933866,ERROR,True,0,2025-04-18T07:07:22,2025-04-18T07:07:22
1fc8cda9-8021-4e5f-9f46-08e5c57d8ba7,u2,eve,+372555929738,+372333366913,ERROR,True,0,2025-04-18T08:21:48,2025-04-18T08:21:48
1727d96c-c5c1-41a1-87ea-7764cf05b2e4,u3,alice,+372555082976,+372333045066,ANSWERED,True,590,2025-04-18T08:24:57,2025-04-18T08:34:47
0724e3fe-8448-47f8-899f-29013b82b80e,u4,alice,+372555816570,+372333415946,ERROR,True,0,2025-04-18T08:31:54,2025-04-18T08:31:54
e3a5dac8-35cb-4375-a770-6006bf22af06,u1,bob,+372555698748,+372333021547,ANSWERED,False,354,2025-04-18T08:00:54,2025-04-18T08:06:48
1064fdf9-4cd3-4254-b6ca-426ec30fa0d0,u2,eve,+372555594475,+372333165979,ANSWERED,False,236,2025-04-18T08:40:26,2025-04-18T08:44:22
adc03a76-684c-4122-bf7b-36b12836c381,u5,alice,+372555116529,+372333674253,ERROR,False,0,2025-04-18T08:58:06,2025-04-18T08:58:06
5de6a59a-23b6-464a-a705-f3cd35b740be,u4,eve,+372555855786,+372333167660,MISSED,False,0,2025-04-18T08:17:21,2025-04-18T08:17:21
02a426a8-0d6a-4df0-b13a-940ebb72aa0a,u4,dave,+372555641540,+372333645747,ANSWERED,False,183,2025-04-18T10:23:51,2025-04-18T10:26:54
03ef4225-e28a-449a-a623-afc430491537,u1,alice,+372555142774,+372333141969,MISSED,True,0,2025-04-18T11:43:06,2025-04-18T11:43:06
a4536c75-8ff6-460b-9272-30a111f097c8,u3,alice,+372555114981,+372333305341,MISSED,False,0,2025-04-18T11:15:59,2025-04-18T11:15:59
d0ab8948-b07e-4c0d-91c6-22064e9e29d1,u5,grace,+372555258929,+372333181530,ANSWERED,True,161,2025-04-18T11:18:25,2025-04-18T11:21:06
b5f4ebec-1751-4aa9-b2af-438cc735dbfa,u3,alice,+372555340999,+372333789941,ANSWERED,True,221,2025-04-18T11:37:42,2025-04-18T11:41:23
c0deb64c-8f12-497b-b573-cb8128ee27aa,u5,eve,+372555282575,+372333421398,ANSWERED,True,585,2025-04-18T11:19:41,2025-04-18T11:29:26
bc4b1417-2a04-473f-8aa4-ebae895cb5d1,u3,alice,+372555152468,+372333640171,ANSWERED,False,544,2025-04-18T11:35:35,2025-04-18T11:44:39
6018e298-0a8a-4c11-a946-218589b75fd0,u5,bob,+372555243760,+372333284739,MISSED,False,0,2025-04-18T11:09:28,2025-04-18T11:09:28
34bb2b41-8672-4329-8121-1f71c7ac53fe,u2,eve,+372555564280,+372333958309,MISSED,True,0,2025-04-18T11:00:12,2025-04-18T11:00:12
d41164d6-db67-4e8a-9bbc-ba23d0930bd2,u2,alice,+372555994137,+372333413683,ANSWERED,False,495,2025-04-18T11:23:59,2025-04-18T11:32:14
634b0cbb-de54-43a2-a916-f0feb0e95f39,u3,frank,+372555637024,+372333970063,ANSWERED,False,372,2025-04-18T11:13:12,2025-04-18T11:19:24
7c298492-47e3-41fd-873f-67f6bd07e0e3,u3,frank,+372555963565,+372333259885,ERROR,False,0,2025-04-18T12:11:48,2025-04-18T12:11:48
7785de56-cf7e-4e43-863c-94b20eefd716,u2,alice,+372555116797,+372333249599,ANSWERED,False,91,2025-04-18T12:38:41,2025-04-18T12:40:12
90cc8193-c12f-46d4-b40f-5859ade3b3ad,u5,bob,+372555959814,+372333914937,ANSWERED,True,500,2025-04-18T13:58:37,2025-04-18T14:06:57
f9804f12-9719-40b9-b35b-60b7e3855d7a,u5,eve,+372555340862,+372333097907,MISSED,False,0,2025-04-18T13:25:01,2025-04-18T13:25:01
acc35878-680f-4017-9761-7309d0de194d,u3,alice,+372555403127,+372333733991,ANSWERED,False,157,2025-04-18T13:22:43,2025-04-18T13:25:20
fbe8ffda-251a-4c39-8cc0-675b65d635d9,u2,eve,+372555651035,+372333376876,MISSED,True,0,2025-04-18T13:37:32,2025-04-18T13:37:32
e0540dad-a257-44d7-ad78-e34ad1fc42ee,u2,carol,+372555429169,+372333379104,ANSWERED,False,388,2025-04-18T13:03:27,2025-04-18T13:09:55
da6ee9dc-09ce-4aa0-8c6a-1af92ac1de23,u4,frank,+372555597108,+372333177210,ERROR,False,0,2025-04-18T13:30:17,2025-04-18T13:30:17
f617be9f-450a-4c0d-9fb6-763ea54c1c39,u4,dave,+372555479553,+372333803221,ANSWERED,False,174,2025-04-18T13:15:29,2025-04-18T13:18:23
c9631397-bf62-41aa-af4f-4ad837de2c9b,u2,alice,+372555695794,+372333792870,ANSWERED,True,333,2025-04-18T13:45:32,2025-04-18T13:51:05
2b9a90bd-b2ba-4cb4-bf6d-de12a62c739a,u2,alice,+372555153962,+372333416470,ANSWERED,True,332,2025-04-18T13:24:47,2025-04-18T13:30:19
211d5fca-934e-4b56-be38-cd7816d5beb4,u5,frank,+372555722205,+372333169941,MISSED,True,0,2025-04-18T14:47:10,2025-04-18T14:47:10
fc05632f-9c2e-4f10-bf25-26143c064553,u1,grace,+372555506329,+372333266588,ANSWERED,True,554,2025-04-18T15:01:06,2025-04-18T15:10:20
b81f9378-a117-4d2e-8d04-3a8badcd9285,u4,eve,+372555674256,+372333926953,ANSWERED,True,90,2025-04-18T15:03:04,2025-04-18T15:04:34
126b92ae-5f33-4140-8974-ad34d661763e,u5,eve,+372555014914,+372333364469,MISSED,True,0,2025-04-18T15:31:23,2025-04-18T15:31:23
71dc65bc-8857-49a9-ae42-68f87cce0a4f,u4,carol,+372555166377,+372333270997,ANSWERED,True,272,2025-04-18T15:56:25,2025-04-18T16:00:57
326b417f-c69b-4536-aeb6-612d0d6cd15d,u4,bob,+372555768238,+372333264448,ANSWERED,False,217,2025-04-18T15:25:54,2025-04-18T15:29:31
4383121c-0ee8-4786-b863-55842020b15a,u5,carol,+372555492990,+372333314525,ANSWERED,True,120,2025-04-18T16:58:47,2025-04-18T17:00:47
531195d1-267c-4293-8873-8f5b8a6c802f,u5,grace,+372555619845,+372333003182,ANSWERED,False,538,2025-04-18T16:59:16,2025-04-18T17:08:14
5fc1a98a-8f6e-4086-8774-644930163b43,u1,alice,+372555246394,+372333388058,ANSWERED,False,217,2025-04-18T16:58:23,2025-04-18T17:02:00
3ba1a3c9-fcf8-4521-929f-a29255883864,u5,frank,+372555655434,+372333300648,ANSWERED,True,78,2025-04-18T17:06:46,2025-04-18T17:08:04
7ddb53c6-696a-4a6b-9e02-2b4c6919d357,u5,bob,+372555414465,+372333054014,ANSWERED,True,375,2025-04-18T17:52:20,2025-04-18T17:58:35
97d7187d-0461-47a1-b86c-e962f95f5b56,u3,eve,+372555829069,+372333222681,ANSWERED,False,412,2025-04-18T17:13:05,2025-04-18T17:19:57
c1ab015d-2147-4b75-80a3-6c825afa328f,u2,dave,+372555876143,+372333723746,ANSWERED,False,381,2025-04-18T17:29:21,2025-04-18T17:35:42
7f275b01-be9b-46c0-a7f3-a067a0c7edab,u1,grace,+372555526967,+372333928422,ANSWERED,True,376,2025-04-18T17:52:38,2025-04-18T17:58:54
a86f3fb0-3c70-4f47-a087-3ad99f584a5f,u3,eve,+372555179475,+372333203703,ANSWERED,False,459,2025-04-18T17:57:51,2025-04-18T18:05:30
de495471-687a-4f5c-8426-c4190f5da039,u1,carol,+372555759863,+372333834895,ANSWERED,True,309,2025-04-18T17:34:55,2025-04-18T17:40:04
6c12b26b-fca5-4a55-acd1-433bd296cbdb,u3,eve,+372555810542,+372333158053,ANSWERED,False,146,2025-04-18T18:42:14,2025-04-18T18:44:40
ab06fa05-7988-47c8-b88f-4841e109a5f4,u1,eve,+372555490377,+372333358458,ANSWERED,False,600,2025-04-18T18:16:28,2025-04-18T18:26:28
28ae2daf-0776-49bc-9a6f-041b8606b37d,u1,eve,+372555691043,+372333087948,ANSWERED,True,521,2025-04-18T18:30:01,2025-04-18T18:38:42
83864e9e-7a67-4e7a-b016-743ba31f2f52,u2,dave,+372555309380,+372333772580,ANSWERED,False,482,2025-04-18T18:39:52,2025-04-18T18:47:54
bb5e04bc-0acc-4a6f-8fca-c7f3750dabc9,u3,eve,+372555896374,+372333370188,ANSWERED,False,67,2025-04-18T18:59:43,2025-04-18T19:00:50
f2214b11-d935-4c2f-8422-6cf8938dbe4b,u4,alice,+372555508056,+372333140816,ANSWERED,True,425,2025-04-18T18:04:50,2025-04-18T18:11:55
6583b3cc-12f6-4f1d-b0e7-c8d81f5d2d9e,u2,alice,+372555554792,+372333931126,ANSWERED,False,232,2025-04-18T18:54:00,2025-04-18T18:57:52
66105559-66b2-4aa5-ad73-8962368bc875,u3,grace,+372555820553,+372333445684,MISSED,True,0,2025-04-18T18:13:42,2025-04-18T18:13:42
7acb92cd-4559-4dc2-bbfc-9f0535cb54e8,u3,eve,+372555440184,+372333683492,ANSWERED,True,449,2025-04-18T18:41:22,2025-04-18T18:48:51
562e1fe8-3254-4d96-8c9d-1dd9a349924f,u1,eve,+372555098654,+372333022763,ANSWERED,False,465,2025-04-18T19:45:37,2025-04-18T19:53:22
dcc80a7f-b91d-4ec0-9a0f-b97f850a2bee,u1,frank,+372555590706,+372333693406,MISSED,False,0,2025-04-18T19:00:01,2025-04-18T19:00:01
ee33168a-874d-4352-aa99-6a3e52498c64,u3,eve,+372555170245,+372333917752,ANSWERED,False,453,2025-04-18T19:32:18,2025-04-18T19:39:51
32bc53f9-53bd-4c6e-9eb8-96b35fab1bbf,u4,grace,+372555590367,+372333720737,ANSWERED,True,298,2025-04-18T22:53:00,2025-04-18T22:57:58
998b3245-7961-49dc-a783-67f0512662e9,u3,bob,+372555111246,+372333223068,MISSED,False,0,2025-04-18T22:44:56,2025-04-18T22:44:56
62d68598-8092-4335-b955-753f36dc81f3,u1,alice,+372555575536,+372333563219,ANSWERED,False,303,2025-04-18T22:16:40,2025-04-18T22:21:43
c7699105-8989-418f-a5f9-99d4d1b4e946,u2,dave,+372555817964,+372333627544,ANSWERED,False,509,2025-04-18T22:34:45,2025-04-18T22:43:14
03702e10-8a29-4f23-bd72-47de458cd19c,u2,grace,+372555110609,+372333235701,ANSWERED,False,314,2025-04-18T22:01:56,2025-04-18T22:07:10
bd4ff5f9-ea71-4e9d-8743-a3e7c469953e,u4,grace,+372555051800,+372333252843,MISSED,True,0,2025-04-18T22:36:39,2025-04-18T22:36:39
a8e666c4-9211-43af-a4ff-ac3c75a7b718,u5,frank,+372555858767,+372333893538,MISSED,True,0,2025-04-18T23:29:30,2025-04-18T23:29:30
9b999749-522d-4feb-ab8c-3b1bab8811da,u5,frank,+372555205885,+372333552115,ANSWERED,False,66,2025-04-18T23:20:34,2025-04-18T23:21:40
289dc36b-65b2-4ef8-bc9f-2c9817b4d9ce,u1,dave,+372555425844,+372333739711,ANSWERED,True,530,2025-04-18T23:20:32,2025-04-18T23:29:22
b56bf2fa-6bc5-41e6-a608-8b48963dd08c,u3,dave,+372555035409,+372333594772,ANSWERED,True,210,2025-04-18T23:30:00,2025-04-18T23:33:30
50b1e16a-4f9a-4e14-b442-51e5a4e3ade3,u4,bob,+372555935219,+372333147228,ANSWERED,True,96,2025-04-18T23:12:17,2025-04-18T23:13:53
32261c08-933a-4361-9009-3ae4fcefacca,u1,carol,+372555085853,+372333251846,MISSED,False,0,2025-04-18T23:39:29,2025-04-18T23:39:29
08343edf-6b0a-4fc0-832e-0ba7fad7d9e7,u2,dave,+372555087061,+372333900487,MISSED,False,0,2025-04-19T00:20:39,2025-04-19T00:20:39
3f735abe-2b06-487a-9b50-e84d5adf584d,u4,carol,+372555434627,+372333896950,ANSWERED,False,102,2025-04-19T00:28:41,2025-04-19T00:30:23
610dd74f-19ed-4029-9c51-8e81df8ab7ff,u3,grace,+372555146175,+372333905354,ANSWERED,True,334,2025-04-19T00:59:22,2025-04-19T01:04:56
d64cbb17-96ea-41c2-9fdc-a8c74165dc55,u2,grace,+372555640981,+372333291560,ANSWERED,True,143,2025-04-19T00:57:38,2025-04-19T01:00:01
3034aa30-4745-4f8a-a9a4-98cb6e10c2b1,u2,carol,+372555327169,+372333254547,ANSWERED,True,503,2025-04-19T00:05:59,2025-04-19T00:14:22
9e3cc8cc-2071-46e1-beed-9a1e1825fb07,u1,carol,+372555420508,+372333149047,MISSED,False,0,2025-04-19T00:55:09,2025-04-19T00:55:09
32a163f1-50cc-4e3f-ae70-61d72bbabefc,u4,eve,+372555728592,+372333617143,ANSWERED,True,489,2025-04-19T00:37:32,2025-04-19T00:45:41
21f5794e-01fd-4401-a04b-181e8d2427e6,u2,grace,+372555821168,+372333723089,ERROR,True,0,2025-04-19T00:27:37,2025-04-19T00:27:37
468a391a-501a-486c-bcaf-c19653226461,u1,eve,+372555891547,+372333752359,ANSWERED,False,182,2025-04-19T00:17:28,2025-04-19T00:20:30
03ada413-810b-4625-98a5-0a931b8a52ba,u2,frank,+372555762375,+372333277368,ANSWERED,True,599,2025-04-19T01:34:22,2025-04-19T01:44:21
6f527762-9e62-4bc2-a504-8c85b9de3fc3,u5,frank,+372555412485,+372333232509,ANSWERED,False,347,2025-04-19T01:20:14,2025-04-19T01:26:01
5ff768a4-e8a0-4c2d-a852-771f9f0a94f1,u3,bob,+372555424602,+372333302269,MISSED,True,0,2025-04-19T01:39:38,2025-04-19T01:39:38
f7d5fdbc-77e3-41ad-814c-5a699dbc810b,u4,grace,+372555181070,+372333767999,ANSWERED,True,193,2025-04-19T02:19:53,2025-04-19T02:23:06
b3de039f-054b-4691-adf5-c3026a78ec70,u3,alice,+372555686643,+372333587508,ANSWERED,False,93,2025-04-19T02:28:36,2025-04-19T02:30:09
45d93f40-630e-4461-b349-d4dde5c259ac,u5,eve,+372555999746,+372333237698,ANSWERED,True,326,2025-04-19T02:02:36,2025-04-19T02:08:02
436b8a4e-d434-4689-9492-91231c63681b,u1,grace,+372555098058,+372333148851,ANSWERED,False,86,2025-04-19T02:29:01,2025-04-19T02:30:27
1a904a3d-5fb4-446d-aac5-11a1a6486cca,u3,bob,+372555222456,+372333928318,ANSWERED,False,106,2025-04-19T02:13:15,2025-04-19T02:15:01
f9c5aac4-f6f7-46b8-acf2-54575eab8411,u1,bob,+372555987279,+372333463475,ANSWERED,True,528,2025-04-19T02:08:30,2025-04-19T02:17:18
2dfdddfd-118f-4e20-86a6-c0eb65432db3,u1,bob,+372555934003,+372333112202,MISSED,True,0,2025-04-19T02:49:08,2025-04-19T02:49:08
7ccd8b34-8fc5-4558-8d43-df1b06b40655,u1,eve,+372555795769,+372333211656,MISSED,True,0,2025-04-19T03:01:14,2025-04-19T03:01:14
12d2bce5-e775-44d5-98ce-3dc336d69d09,u4,grace,+372555134539,+372333722668,MISSED,True,0,2025-04-19T03:54:12,2025-04-19T03:54:12
39878c7a-597a-43a0-a656-5364e695b27d,u2,bob,+372555112201,+372333908002,MISSED,True,0,2025-04-19T04:19:27,2025-04-19T04:19:27
f47b1deb-4366-4984-8924-f3f0cf95d275,u4,eve,+372555151519,+372333379998,ERROR,False,0,2025-04-19T04:20:49,2025-04-19T04:20:49
77d159fe-4e41-405c-8db7-9506907cf79e,u3,carol,+372555964901,+372333761881,MISSED,True,0,2025-04-19T04:07:02,2025-04-19T04:07:02
374b5fc5-0553-4d24-990d-c015819fc316,u4,bob,+372555625265,+372333760205,ANSWERED,False,317,2025-04-19T04:47:03,2025-04-19T04:52:20
552cc4bc-3f48-41b9-ad8a-e983a537383f,u1,carol,+372555204635,+372333627940,MISSED,False,0,2025-04-19T04:00:45,2025-04-19T04:00:45
d041fedd-7315-430e-9865-23b410fe61b9,u5,bob,+372555778529,+372333949760,ANSWERED,True,454,2025-04-19T04:22:24,2025-04-19T04:29:58
b84ecadb-d75b-41d1-a8fa-0adaf94e3a2e,u5,bob,+372555444083,+372333651907,MISSED,False,0,2025-04-19T05:57:31,2025-04-19T05:57:31
236ac4b4-a7f8-4a63-9619-4a85fb602e7a,u1,grace,+372555404866,+372333279804,ANSWERED,False,208,2025-04-19T05:58:43,2025-04-19T06:02:11
8feac15e-fba8-49cb-991a-187648b4b08b,u3,dave,+372555069813,+372333331730,ANSWERED,True,427,2025-04-19T05:20:10,2025-04-19T05:27:17
55b5c663-3eb2-4d73-b72b-cbd070fe6d49,u2,carol,+372555504158,+372333032825,MISSED,True,0,2025-04-19T06:38:39,2025-04-19T06:38:39
4339e487-bc25-4c1d-9df1-814234d554df,u3,grace,+372555766081,+372333774222,ERROR,False,0,2025-04-19T06:44:12,2025-04-19T06:44:12
6e53ec90-b2ce-40b8-b7bc-b4a68d0cc431,u4,eve,+372555894218,+372333489308,ANSWERED,True,326,2025-04-19T06:06:00,2025-04-19T06:11:26
eff1de1c-e31e-4065-b84f-dc1e3b85937d,u2,eve,+372555544129,+372333533163,MISSED,False,0,2025-04-19T07:16:54,2025-04-19T07:16:54
d7f87ba8-3004-4c5a-84d5-dec9cf9d1729,u1,bob,+372555861982,+372333246790,ERROR,True,0,2025-04-19T07:02:28,2025-04-19T07:02:28
ec15b974-a691-484b-91f5-ea307e44e3cb,u4,alice,+372555647188,+372333747843,ANSWERED,True,599,2025-04-19T08:19:41,2025-04-19T08:29:40
c9578c0f-659f-4786-9bdc-eec4ec20a693,u1,frank,+372555249179,+372333561727,MISSED,True,0,2025-04-19T08:34:55,2025-04-19T08:34:55
51ebf40e-a4e6-4e2d-b39b-6e93d9a18d33,u1,dave,+372555934833,+372333390641,ANSWERED,True,484,2025-04-19T08:49:06,2025-04-19T08:57:10
f7b520f9-6bc7-4e3c-802e-b35967aa7bab,u5,grace,+372555718259,+372333851745,MISSED,True,0,2025-04-19T08:12:20,2025-04-19T08:12:20
dd887588-1edb-4d65-a9ba-d67269e7f6c5,u3,alice,+372555691256,+372333863960,ANSWERED,False,470,2025-04-19T09:37:13,2025-04-19T09:45:03
547b4218-3cc2-4b96-b99e-792c34a7c31d,u4,alice,+372555441761,+372333957157,ANSWERED,False,289,2025-04-19T10:20:29,2025-04-19T10:25:18
1232051d-c9b1-4522-8075-67d53611e4b1,u4,frank,+372555338810,+372333175405,ANSWERED,False,76,2025-04-19T10:24:04,2025-04-19T10:25:20
1726dc2e-ff2e-4d94-8b5e-eca855316da2,u2,eve,+372555416035,+372333556428,ANSWERED,False,130,2025-04-19T10:11:37,2025-04-19T10:13:47
fb678d08-5b14-4cb0-9b19-56bfa31b2d12,u5,alice,+372555335685,+372333969162,ANSWERED,False,30,2025-04-19T10:45:16,2025-04-19T10:45:46
6086c6e2-3e29-46a7-99e7-ea345c0b6867,u5,frank,+372555718802,+372333427879,ANSWERED,False,509,2025-04-19T10:41:15,2025-04-19T10:49:44
4999e72d-8ddd-4bac-affb-82176e583553,u4,bob,+372555551801,+372333476168,MISSED,False,0,2025-04-19T10:36:24,2025-04-19T10:36:24
5d626048-e58d-4959-a387-ccd333073fcc,u2,alice,+372555781067,+372333865621,ANSWERED,False,159,2025-04-19T10:57:17,2025-04-19T10:59:56
5b8e8128-c1fe-417a-897e-7ee29c69fd96,u5,carol,+372555677078,+372333902257,ANSWERED,False,135,2025-04-19T10:15:52,2025-04-19T10:18:07
9711fa08-7fb4-4d52-b08f-a65afbe32024,u4,bob,+372555205036,+372333396651,ANSWERED,True,421,2025-04-19T11:05:03,2025-04-19T11:12:04
f575a7e7-f38a-4c83-a5ef-3a10a06aed0e,u4,bob,+372555524510,+372333161819,MISSED,False,0,2025-04-19T11:20:58,2025-04-19T11:20:58
ca0e4e85-2451-4f91-bb56-cc3c90ffbf5a,u5,frank,+372555129812,+372333021389,ANSWERED,False,62,2025-04-19T11:49:13,2025-04-19T11:50:15
993ac17f-ba30-458f-9bb7-8cd41b3dfd90,u3,alice,+372555651384,+372333710216,ANSWERED,True,220,2025-04-19T11:47:58,2025-04-19T11:51:38
bb9d52b3-edde-4645-b790-c9636c51d708,u5,eve,+372555144281,+372333087619,ANSWERED,False,501,2025-04-19T11:47:29,2025-04-19T11:55:50
5db4c437-8d99-4ea5-83e6-c3749f08a91f,u2,dave,+372555790594,+372333866937,ANSWERED,False,304,2025-04-19T11:21:39,2025-04-19T11:26:43
b845aa15-974f-4dc2-9471-45fb3d1e10b8,u1,bob,+372555033496,+372333684450,ANSWERED,True,599,2025-04-19T11:38:55,2025-04-19T11:48:54
b01629ba-09b2-4ab7-9dfd-4b5fabb171a1,u5,bob,+372555081846,+372333988861,ANSWERED,False,597,2025-04-19T11:00:51,2025-04-19T11:10:48
ea82a94b-f40f-4afc-9bc2-258d23cbe8d2,u4,dave,+372555290696,+372333932855,MISSED,True,0,2025-04-19T12:36:00,2025-04-19T12:36:00
63a509ef-deda-48a7-a809-e97f7700f849,u3,alice,+372555534727,+372333201137,MISSED,False,0,2025-04-19T12:03:32,2025-04-19T12:03:32
8de50e8e-1d93-4ea8-b2d7-21b50c328584,u5,eve,+372555515398,+372333006717,ANSWERED,True,480,2025-04-19T12:00:17,2025-04-19T12:08:17
451f7691-a019-4de8-89bf-00c3d9902c43,u1,bob,+372555187570,+372333092767,MISSED,False,0,2025-04-19T12:09:25,2025-04-19T12:09:25
79a9374f-1f12-4cb9-98cd-5403512855cc,u3,bob,+372555652698,+372333623029,ANSWERED,True,527,2025-04-19T13:05:00,2025-04-19T13:13:47
3831159a-cddf-4bbe-a481-222e78f18bfe,u5,alice,+372555236792,+372333495743,ANSWERED,False,203,2025-04-19T13:06:19,2025-04-19T13:09:42
d97d879d-0842-4644-9350-87997c0d2b75,u1,bob,+372555082829,+372333588222,ANSWERED,True,84,2025-04-19T13:08:07,2025-04-19T13:09:31
015f6bcb-b184-471b-8d49-42960de0c5ae,u5,frank,+372555123298,+372333554978,MISSED,True,0,2025-04-19T13:43:58,2025-04-19T13:43:58
37766dff-a829-4980-af8c-a24faf387156,u4,frank,+372555694733,+372333427073,ERROR,True,0,2025-04-19T13:39:51,2025-04-19T13:39:51
92721a8c-feaa-41e3-94a3-37f3b600a1d8,u3,alice,+372555303124,+372333129270,MISSED,False,0,2025-04-19T13:50:30,2025-04-19T13:50:30
b067843b-e5dc-42f7-876b-60a7b106db4a,u4,grace,+372555328423,+372333190741,MISSED,True,0,2025-04-19T13:45:38,2025-04-19T13:45:38
c48504b3-8e7a-4ec9-916c-6cfb20ee8184,u5,dave,+372555528375,+372333000756,MISSED,True,0,2025-04-19T13:49:44,2025-04-19T13:49:44
81abae3e-1974-4362-b16b-c3bf447db51f,u4,dave,+372555341603,+372333027675,ANSWERED,False,200,2025-04-19T13:57:46,2025-04-19T14:01:06
8c6bdbd3-874a-4e7b-b09f-87597de0ca9a,u1,carol,+372555068825,+372333257397,ANSWERED,True,491,2025-04-19T14:45:30,2025-04-19T14:53:41
b5deab7a-9c55-4c48-b078-3702b2c68650,u1,dave,+372555039101,+372333497732,ERROR,True,0,2025-04-19T14:42:51,2025-04-19T14:42:51
b58ba0f2-6d45-44b1-8762-445139d7bfcc,u3,frank,+372555647895,+372333316289,MISSED,False,0,2025-04-19T14:30:31,2025-04-19T14:30:31
3f62baef-340c-45fa-b4e4-8fea3e88b357,u3,eve,+372555651600,+372333742411,ANSWERED,False,287,2025-04-19T14:20:13,2025-04-19T14:25:00
76d1bf5e-f8c6-412f-b41d-af5a53587a9d,u5,grace,+372555477291,+372333955454,MISSED,True,0,2025-04-19T14:33:30,2025-04-19T14:33:30
a782cd5f-ddb9-4b98-a369-23ed66ac1e2b,u5,bob,+372555985315,+372333123781,ANSWERED,True,126,2025-04-19T14:11:12,2025-04-19T14:13:18
bf262933-258b-4344-a366-2a706ee9f9bd,u3,alice,+372555194730,+372333337033,ANSWERED,True,495,2025-04-19T14:59:00,2025-04-19T15:07:15
8ac1e7f1-e614-48ae-935c-a551b0265c07,u3,carol,+372555415595,+372333356365,ANSWERED,False,127,2025-04-19T14:52:51,2025-04-19T14:54:58
cde6b2fb-ff03-49ad-a5aa-f59fbc8e9da4,u4,grace,+372555613002,+372333932501,ANSWERED,True,331,2025-04-19T15:51:28,2025-04-19T15:56:59
eb0d6d30-d7eb-44a2-b23e-8a289abfa310,u1,grace,+372555146355,+372333552206,ANSWERED,False,102,2025-04-19T15:19:36,2025-04-19T15:21:18
0bf369fa-9754-4aee-953a-377987f5dee7,u5,eve,+372555215079,+372333462293,MISSED,False,0,2025-04-19T16:50:29,2025-04-19T16:50:29
2d0944dd-0f58-4d63-8d25-31bcccce5df4,u2,alice,+372555192075,+372333373993,MISSED,True,0,2025-04-19T16:37:57,2025-04-19T16:37:57
